class_name,sequence_name
brush_hair,Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_3
brush_hair,Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_2
brush_hair,Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_ba_goo_2
brush_hair,Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1
brush_hair,Haarek_mmen_brush_hair_h_cm_np1_fr_goo_0
brush_hair,Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0
brush_hair,rebecca_golden_hair_brush_hair_h_nm_np1_ba_goo_0
cartwheel,Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_0
cartwheel,Bodenturnen_2004_cartwheel_f_cm_np1_le_med_5
cartwheel,Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_4
cartwheel,Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_0
cartwheel,Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0
cartwheel,How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_2
cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ba_med_1
catch,Behinderten_Sport_part_2_catch_f_cm_np1_ri_bad_1
catch,Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_med_0
chew,#2_Gum_chew_h_nm_np1_fr_med_2
chew,Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_0
chew,Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_2
chew,Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_2
chew,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1
chew,Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_0
chew,Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3
chew,TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8
chew,chewing_bubble_gum_chew_h_cm_np1_ri_med_0
clap,#20_Rhythm_clap_u_nm_np1_le_goo_3
clap,#20_Rhythm_clap_u_nm_np1_le_goo_4
clap,A_Round_of_Applause_clap_u_cm_np1_fr_med_0
clap,Applauding_Abby_clap_u_nm_np1_fr_med_1
clap,Boom_Snap_Clap_clap_u_nm_np1_fr_med_1
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_bad_11
clap,Glory_clap_h_nm_np1_fr_med_52
clap,Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3
clap,Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0
clap,NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0
clap,The_Slow_Clap_clap_u_cm_np1_fr_bad_16
clap,The_Slow_Clap_clap_u_cm_np1_fr_bad_6
clap,The_Slow_Clap_clap_u_cm_np1_fr_med_4
clap,The_Slow_Clap_clap_u_cm_np2_fr_med_17
clap,The_Slow_Clap_clap_u_nm_np1_fr_bad_19
clap,The_Slow_Clap_clap_u_nm_np1_fr_bad_27
clap,The_Slow_Clap_clap_u_nm_np1_fr_med_1
clap,The_Slow_Clap_clap_u_nm_np1_fr_med_13
clap,The_Slow_Clap_clap_u_nm_np1_fr_med_2
clap,The_Slow_Clap_clap_u_nm_np2_fr_bad_26
clap,The_Slow_Clap_clap_u_nm_np2_fr_med_21
clap,The_Slow_Clap_clap_u_nm_np2_fr_med_22
clap,The_Slow_Clap_clap_u_nm_np2_fr_med_23
clap,Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62
clap,Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0
clap,boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1
climb_stairs,Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2
climb_stairs,Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0
climb_stairs,Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1
climb_stairs,Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2
climb_stairs,H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7
climb_stairs,Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1
climb_stairs,Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2
climb_stairs,Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5
climb_stairs,Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3
climb_stairs,The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0
climb_stairs,Treppen_steigen_climb_stairs_f_cm_np1_le_bad_6
climb_stairs,Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_0
climb,DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_0
climb,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_4
climb,India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4
climb,Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1
climb,Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_2
climb,Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_0
climb,Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_1
climb,rope_climbing_climb_f_nm_np1_fr_med_0
dive,BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_u_cm_np1_fr_bad_3
dive,BATMAN_BEGINS_dive_f_cm_np1_fr_bad_17
dive,BeforeNightFalls_dive_f_cm_np1_ri_bad_1
dive,Bridge_diving_in_Mostar_dive_f_cm_np1_fr_bad_1
dive,Bridge_diving_in_Mostar_dive_f_cm_np1_le_bad_2
dive,Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3
dive,Bridge_diving_in_Mostar_dive_f_cm_np2_fr_bad_4
dive,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_0
dive,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2
dive,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_5
dive,Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_1
dive,Butcho_dive_f_cm_np1_fr_bad_0
dive,Der_K_pfer_dive_f_cm_np1_le_bad_0
dive,Dive_Roll_dive_f_cm_np1_le_bad_0
dive,Dive_Roll_dive_f_cm_np1_le_bad_1
dive,Dive_Roll_dive_u_cm_np1_fr_bad_2
dive,GoalKeeper_Training_2_dive_f_cm_np1_le_bad_10
dive,K_pfer_Basti_dive_f_cm_np1_ba_bad_0
dive,K_pfer_vom_10er_dive_f_cm_np1_le_bad_0
dive,K_pfer_von_10-Meter-Brett_dive_f_cm_np1_ri_bad_0
dive,Parkour_Dive_dive_f_cm_np1_le_bad_1
dive,Pirates_1_dive_f_nm_np1_ba_bad_7
dive,Pirates_5_dive_f_cm_np1_le_bad_5
dive,TheBoondockSaints_dive_f_cm_np1_ba_bad_39
dive,Two_Towers_6_dive_f_cm_np1_fr_bad_4
dive,base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0
dive,bungee_jumping_compilation_dive_f_cm_np1_le_med_0
draw_sword,IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np4_le_med_3
draw_sword,MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3
draw_sword,Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_0
dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_1
dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_2
dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7
dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6
dribble,Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_4
dribble,Basic_Basketball_Moves_dribble_f_cm_np1_fr_goo_1
dribble,Basic_Basketball_Moves_dribble_f_cm_np1_ri_goo_6
dribble,Basic_Basketball_Moves_dribble_f_nm_np1_ba_goo_3
dribble,BasketballProdigy_dribble_f_nm_np1_le_med_1
dribble,Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np2_le_med_2
dribble,Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np2_le_med_3
dribble,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_0
dribble,Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_2
dribble,Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_4
dribble,Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_Tennis_Balls_dribble_f_nm_np1_le_med_0
dribble,Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_2
dribble,Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_8
dribble,Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_1
dribble,Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_4
dribble,Basketball_Dribbling_Drills_-_The_Left_dribble_f_cm_np1_fr_med_2
dribble,Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3
dribble,Basketball_Dribbling_Tips__1_dribble_f_cm_np1_fr_med_0
dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_1
dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2
dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3
dribble,Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_0
dribble,Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_bad_1
dribble,Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18
