class_name,sequence_name
brush_hair,Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ba_goo_4
brush_hair,Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_3
brush_hair,Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_fr_goo_0
brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_1
brush_hair,Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_0
brush_hair,brushing_jrs_hair_brush_hair_u_cm_np2_le_goo_0
brush_hair,red_head_brush_hair_u_cm_np1_ba_goo_0
cartwheel,Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_1
cartwheel,Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_0
cartwheel,Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1
cartwheel,Gymnastics_-_How_to_Do_a_Perfect_Cartwheel_cartwheel_f_cm_np1_ri_med_0
cartwheel,How_to_do_a_Cartwheel_cartwheel_f_nm_np1_ri_med_0
cartwheel,Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_2
cartwheel,jenny_~_rad_cartwheel_f_cm_np1_ri_med_0
catch,Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_bad_1
catch,How_to_Pass_in_Basketball_catch_f_cm_np1_le_bad_0
chew,#2_Gum_chew_h_nm_np1_fr_med_1
chew,Blowing_Bubbles!_chew_h_nm_np1_fr_med_0
chew,Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3
chew,Loud_Chewing_chew_u_cm_np1_fr_med_2
chew,Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_0
chew,Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1
chew,Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_0
chew,Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1
chew,chewing_bubble_gum_chew_h_cm_np1_ri_med_1
clap,#20_Rhythm_clap_u_nm_np1_le_goo_5
clap,Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_bad_11
clap,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_med_7
clap,Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2
clap,Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_2
clap,Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_5
clap,LetThePeopleClap_clap_u_cm_np1_fr_med_0
clap,LetThePeopleClap_clap_u_cm_np1_fr_med_3
clap,NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2
